dialogue_id,utterance_id,utterance,act,emotion,risk_score,risk_tags,risk_flag
906,0,Can I help you ?,2,0,0.0,[],False
906,1,"Yes , is there any vacant room for tomorrow ?",2,0,0.0,[],False
906,2,I am sorry . We are full up for tomorrow .,1,0,0.0,[],False
906,3,"Well , is there any other hotel nearby ?",2,0,0.0,[],False
906,4,"Yes , the Sunset Hotel is three blocks away . Maybe you can ask them .",1,0,1.0,['avoidant'],False
906,5,Thank you .,1,4,0.5,[],False
907,0,What ’ s up ?,2,0,0.0,[],False
907,1,"I guess there is some kind of virus seeking into my computer , I can ’ t send out this e-mail . Do you have the number of the text port ?",2,0,0.0,[],False
907,2,Do you mind I have a look at your computer ?,3,0,0.0,[],False
907,3,"Of course not , I appreciate that .",4,0,0.0,[],False
907,4,"Well , it has nothing to do with virus . The problem is your attachment is a bit larger . It has exceeded the e-mail capacity .",1,0,0.0,[],False
907,5,I see . What can I do now ?,2,0,0.0,[],False
907,6,You can send a compressed one .,3,0,0.0,[],False
908,0,Try it on in front of the mirror .,3,0,0.0,[],False
908,1,"Well , I think the color is a little too bright .",4,0,0.0,[],False
908,2,We have darker ones . Do you like the style ?,2,0,0.0,[],False
908,3,Yes . What's this made of and how to wash it ?,2,0,0.0,[],False
908,4,lt's made of silk and you had better wash it by hand in cold water .,1,0,0.0,[],False
909,0,"Steven , you are always looking in good shape . How do you keep it ?",2,0,0.0,[],False
909,1,I pay much attention to my daily diet . You know good eating habits help to fortify the body against disease .,1,0,0.0,[],False
909,2,"Yeah , you are right . Tell me your normal diet .",3,0,0.0,[],False
909,3,I eat more fruits and vegetables and limit amounts of fatty and fried foods .,4,0,0.0,[],False
909,4,And ?,2,0,0.5,[],False
909,5,"I drink milk every day . It's really good for building strong bones and teeth . I drink tea quite often , for it's protective against kidney cancer .",1,0,0.0,[],False
909,6,"Oh , no wonder you are healthy .",1,0,0.0,[],False
909,7,"You are what you eat , and a healthy diet creates a body resistant to disease .",1,0,0.0,[],False
909,8,Thanks for sharing your experience with me .,1,4,0.0,[],False
909,9,You're welcome !,1,4,0.5,[],False
910,0,Emergency road service . May I help you ?,2,0,0.0,[],False
910,1,I have a flat tyre .,3,0,0.0,[],False
910,2,"All right . What's your membership card , please ?",3,0,0.0,[],False
910,3,489 3362 1978 .,4,0,0.5,[],False
910,4,And your name ?,2,0,0.5,[],False
910,5,Eve .,1,0,0.5,[],False
910,6,What's the expiration date on your card ?,2,0,0.0,[],False
910,7,"It's July 16,2009 .",1,0,0.5,[],False
910,8,Where is your car now ?,2,0,0.0,[],False
910,9,"It's on the west street , near Royal Hotel .",1,0,0.0,[],False
910,10,And which direction were you going ?,2,0,0.0,[],False
910,11,I was going west .,1,0,0.0,[],False
910,12,What is the make and model of your car ?,2,0,0.0,[],False
910,13,BMW 530 .,1,0,0.5,[],False
910,14,What color is it ?,2,0,0.0,[],False
910,15,It's red .,1,0,0.5,[],False
910,16,What's your licence plate number ?,2,0,0.0,[],False
910,17,SAY 201 .,1,0,0.5,[],False
910,18,"All right , Madam . I'll have a tow truck there within 30 minutes .",4,0,0.0,[],False
911,0,"How do you do , Mr . Johnson ? I'm Thomas .",1,0,0.0,[],False
911,1,How do you do ?,1,0,0.0,[],False
911,2,I'm coming for the job you've advertised in yesterday's newspaper .,1,0,0.0,[],False
911,3,OK . What's your working experience ?,2,0,1.0,['perfunctory'],False
911,4,I have worked for IBM for three years .,1,0,0.0,[],False
911,5,How do your experiences benefit our company ?,2,0,0.0,[],False
911,6,I know the marketing from top to bottom and I can develop a new market for you .,1,0,0.0,[],False
911,7,Are you aware of the aspects of this position and do you feel you are qualified ?,2,0,0.0,[],False
911,8,"Yes , I understand my qualification and your needs by researching your company .",1,0,0.0,[],False
911,9,"If you enter this company , what section would you like to work in ?",2,0,0.0,[],False
911,10,"If possible , I'd like to be positioned in the International Trade Department .",3,0,0.0,[],False
911,11,"Then , what starting salary do you expect ?",2,0,0.0,[],False
911,12,"I'd like to start at RIB 4,000 a month .",3,0,0.0,[],False
912,0,"Excuse me , could you tell me where Peking University is on this map ?",3,0,0.0,[],False
912,1,Let me see . Here it is .,4,0,0.0,[],False
912,2,Could you tell me how to get there ?,3,0,0.0,[],False
912,3,I ’ m afraid I can ’ t because I ’ m a stranger here .,4,5,0.0,[],False
912,4,"Oh , thanks all the same .",1,4,0.0,[],False
912,5,Not at all . You can ask the policeman over there .,1,4,0.0,[],False
913,0,We are interested in some precision machine tools . We have some inquires on hand .,1,0,0.0,[],False
913,1,That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry .,1,0,2.0,['perfunctory'],True
913,2,Can I have a look at your catalogue and the corresponding technical data ?,3,0,0.0,[],False
913,3,"Why , of course . Here are some that will show you our latest development . You may select which ever you need .",4,0,0.0,[],False
913,4,"I think our users have the impression that your prices are always much too high , compared with those of other supplies .",1,0,0.0,[],False
913,5,"Excuse me . It's true that our products do cost slightly more than the other makers , but It's only due to our technological superiority .",1,0,0.0,[],False
913,6,"Your products may have certain advantages , but your prices are too stiff .",1,0,0.0,[],False
913,7,"If you give us your inquiry , I shall go very carefully into the price and try my best to put you on the best of the terms .",3,0,0.0,[],False
913,8,"OK , I'll come back to discuss it to some details after our users have studied your catalogues and price list .",3,0,1.0,['perfunctory'],False
913,9,"Yes , surely . We hope to do some substantial business with you .",4,0,0.0,[],False
914,0,"Can I take your order now , Madam ?",3,0,0.0,[],False
914,1,"Yes , what would you recommend ?",2,0,0.0,[],False
914,2,"I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a",3,0,1.0,['perfunctory'],False
914,3,"It does sound wonderful , maybe I'll try it .",4,4,1.0,['avoidant'],False
914,4,"Is there anything else ? Maybe I can interest you in one of fine appetizers , such as the escargot .",3,0,2.0,"['perfunctory', 'avoidant']",True
914,5,"Not today , thanks . But I'd like to know any of the vegetarian dishes .",4,0,0.0,[],False
914,6,"Yes , here's the menu . What would you think of your order .",2,0,0.0,[],False
914,7,"Maybe I don't want the fish , I think I had the greenbean dish instead .",1,0,1.0,['avoidant'],False
914,8,What kind of soup would you like ?,2,0,0.0,[],False
914,9,I'd like the egg drop soup .,1,0,0.0,[],False
914,10,"Ok , is that all ?",2,0,1.0,['perfunctory'],False
914,11,Yes .,1,0,0.5,[],False
914,12,what would you like anything to drink or you wait ?,2,0,0.0,[],False
914,13,"Just nice water , thanks .",1,4,0.0,[],False
915,0,"Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one .",3,0,0.0,[],False
915,1,"Wow , fantastic . I like the font and color for his name . It is creative yet personal .",1,4,0.0,[],False
915,2,"Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations .",1,0,0.0,[],False
915,3,"I agree . Business cards are great tools for promoting personal business . It won ’ t take much time to design an amazing card , but it can make a big difference among the crowd . And you ’ ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow .",1,0,1.0,['perfunctory'],False
916,0,"Excuse me . This bus goes downtown , doesn't it ?",2,0,0.0,[],False
916,1,Yes . Where do you want to go ?,2,0,0.0,[],False
916,2,The Workers'Stadium .,1,0,0.5,[],False
916,3,This is the right bus .,1,0,0.0,[],False
916,4,Will you let me know where to get off ?,3,0,0.0,[],False
916,5,Certainly.Four more stop after this . I'll call out the stops .,4,0,0.0,[],False
916,6,Thank you .,1,4,0.5,[],False
917,0,"How are you , Kim ? I haven ’ t seen you around for a few days .",2,0,0.0,[],False
917,1,"Oh , I was out sick most of last week . I ’ m still not completely over it . You ’ d better not get too close !",1,0,0.0,[],False
917,2,I ’ m sorry to hear about that . Why don ’ t you join me for a hot cup of tea ? It ’ ll be good for you !,3,0,0.0,[],False
917,3,"Sure , why not ? I could use a rest .",1,0,1.0,['perfunctory'],False
918,0,"Hi , I need a hotel room .",3,0,0.0,[],False
918,1,"That's no problem at all . May I have your name , please ?",3,0,0.0,[],False
918,2,Certainly . My name is John Sandals .,1,0,0.0,[],False
918,3,"It's a pleasure , Mr . Sandals . My name is Michelle . What days will you need a room ?",2,0,0.0,[],False
918,4,"Friday afternoon , April 14 through Monday morning , April 17 .",1,0,0.0,[],False
918,5,"One minor problem , sir . Our prices are now slightly higher . Is that acceptable , sir ?",3,0,0.0,[],False
918,6,"Please tell me the price , so I can make a decision .",3,0,0.0,[],False
918,7,It'll be $ 308 nightly .,1,0,0.0,[],False
918,8,That's a reasonable price .,4,0,0.0,[],False
918,9,"Good ! Now , sir , do you have a preference for smoking or nonsmoking ?",2,0,0.0,[],False
918,10,"I quit smoking , so nonsmoking .",3,0,0.0,[],False
918,11,"I hear you , sir . Nonsmoking . Now , about the bed , is a queen-size okay ?",3,0,1.0,['perfunctory'],False
918,12,A queen sounds great .,4,0,0.0,[],False
918,13,"Okay , sir , let me reserve those dates , there . Now , if you'll just tell me your phone number .",3,0,1.0,['perfunctory'],False
918,14,That would be 626-555-1739 .,1,0,0.0,[],False
918,15,"That's 626-555-1739 . Thank you so much for choosing our hotel , sir !",1,0,0.0,[],False
919,0,do you like animals ?,2,0,0.0,[],False
919,1,"yes , doesn't everyone ?",2,0,0.0,[],False
919,2,what's your favorite animal ?,2,0,0.0,[],False
919,3,"it's hard to say . While dogs are more affectionate , cats are much easier to take care of .",1,0,0.0,[],False
919,4,have you ever had a dog ?,2,0,0.0,[],False
919,5,"when I was little , we had a few domestic dogs at home .",1,0,0.0,[],False
919,6,they always say that dogs are a man's best friends . do you think that's true ?,2,0,0.0,[],False
919,7,"definitely . rich or poor , dogs always love their masters .",1,4,0.0,[],False
919,8,how about cats ? Have you ever had one for a pet ?,2,0,0.0,[],False
919,9,"i had one a few months ago , but she ended up running away .",1,0,0.0,[],False
919,10,how did that happen ?,2,0,0.0,[],False
919,11,she left through a window that was open one night and never returned .,1,0,0.0,[],False
919,12,you must have been devastated !,1,0,0.0,[],False
919,13,i was pretty sad . i still hope that she'll return some day !,1,0,0.0,[],False
919,14,I hope she does . Do you think you'll ever get another pet ?,2,0,0.0,[],False
919,15,I think I will . It's difficult to feel longly when you have a pet around .,1,0,0.0,[],False
919,16,i hope your cat finds its way back home .,1,0,0.0,[],False
919,17,"i do , too .",1,0,0.0,[],False
920,0,"have you moved into your new house yet , Michael ?",2,0,0.0,[],False
920,1,"we just moved in yesterday , actually .",1,0,0.0,[],False
920,2,"so , what do you think about the place ? Are you glad that you moved in ?",2,0,0.0,[],False
920,3,"it's great ! Unfortunately , we're going to spend a fortune doing everything up .",1,4,0.0,[],False
920,4,how old is the house then ?,2,0,0.0,[],False
920,5,it's about 200 years old . It has a lot of history !,1,4,0.0,[],False
920,6,sounds fascinating . Where is your new house located ?,2,4,0.0,[],False
920,7,it's just off of the ring road .,1,0,0.0,[],False
920,8,do you have a big yard ?,2,0,0.0,[],False
920,9,"it's bigger than our last one . I've got flowers in the front , and fruits , vegetables and a fish pond in the back .",1,0,0.0,[],False
920,10,is your house well-lit ?,2,0,0.0,[],False
920,11,"oh , yes . Our windows let plenty of natural light in . They've also got wonderful views of the park behind our house .",1,0,0.0,[],False
920,12,how many rooms does your house have ?,2,0,0.0,[],False
920,13,"right now , there are three bedrooms , two barrooms , a kitchen , a sitting room , a dining room , and a living room . We're hoping to add on a green room and a guest bedroom . In fact , when the guest room i",1,0,0.0,[],False
920,14,I'd be up for that !,1,4,0.0,[],False
921,0,We have achieved great success last year.The most important is that we realize our strength lies in after-sale service .,1,4,0.0,[],False
921,1,Your achievement is obvious to all .,1,4,0.0,[],False
921,2,What we will do is to strengthen it .,3,0,0.0,[],False
921,3,"Yes , this is also the competitive edge of our company .",4,0,0.0,[],False
922,0,"I ’ m hungry , let ’ s go grab a bite to eat .",3,0,0.0,[],False
922,1,Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things .,3,0,0.0,[],False
922,2,Will you take long ?,2,0,0.0,[],False
922,3,No ! Five minutes I promise !,1,0,0.0,[],False
922,4,Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !,2,0,0.0,[],False
922,5,"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",1,6,0.0,[],False
922,6,Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ’ m looking at the price at each one of these little things and it ’ s outrageous ! This is basically a crayon !,2,1,0.0,[],False
922,7,"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",2,1,0.0,[],False
922,8,Fine ! Get the stupid thirty dollar crayon !,3,1,1.0,['perfunctory'],False
923,0,"A cup of coffee sounds good , doesn't it ?",2,0,0.0,[],False
923,1,"Yes , but I think I'll have orange juice first .",1,0,0.0,[],False
923,2,Do you feel like having anything to eat ?,2,0,0.0,[],False
923,3,"Well , I think I'll try the pancakes . How about you ?",2,0,0.0,[],False
923,4,Sounds great . That's just what I feel like having .,1,4,0.0,[],False
924,0,They're here ! Now that's speedy service ! And they arrived within two days of each other !,1,4,0.0,[],False
924,1,What are you waiting for ? Rip ‘ em open !,2,4,0.0,[],False
924,2,"Wow ... this shirt is nice , but looks big .",1,0,0.0,[],False
924,3,"It's nice , but how much did you end up paying ?",2,4,0.0,[],False
924,4,With the shipping included--seventy dollars .,1,0,0.0,[],False
924,5,Hmm ... not so hot . They sell them here for about that .,1,0,0.0,[],False
925,0,What's the side dish that you're making for dinner ?,2,0,0.0,[],False
925,1,I'm not sure . I was thinking of making a vegetable .,1,0,1.0,['perfunctory'],False
925,2,What kind of vegetable are you thinking about making ?,2,0,0.0,[],False
925,3,Do you know what kind of vegetable you want to eat ?,2,0,0.0,[],False
925,4,Why don't you make some corn ?,3,0,0.0,[],False
925,5,How would you like the corn ?,2,0,0.0,[],False
925,6,I don't understand what you mean .,1,0,0.0,[],False
925,7,"Do you want it boiled , grilled , or microwaved ?",2,0,0.0,[],False
925,8,Why don't you grill it ?,2,0,0.0,[],False
925,9,That's how you want it ?,2,6,0.0,[],False
925,10,"Yeah , that sounds delicious .",1,4,0.0,[],False
925,11,"Okay , I'll grill some corn then .",4,0,1.0,['perfunctory'],False
926,0,How slowly you drive !,1,1,0.0,[],False
926,1,I'm sorry . Something is wrong with my taxi .,1,5,0.0,[],False
926,2,Where does it go wrong ?,2,0,0.0,[],False
926,3,"Let me stop my car for check . Oh , my god . I got a flat tyre .",1,0,0.0,[],False
926,4,Can it keep going ?,2,0,0.0,[],False
926,5,Sorry . You'd better get off for taking another taxi .,1,5,0.0,[],False
927,0,"Mom , where are you going ?",2,0,0.0,[],False
927,1,I am going to buy some food to cook for supper .,1,0,0.0,[],False
927,2,Good . I wanna come with you .,3,4,0.0,[],False
927,3,How strange ! Our little emperor now asks to help out with shopping .,4,6,0.0,[],False
927,4,We learnt about vegetables and meat at school . But I never see the real thing .,1,0,0.0,[],False
927,5,"Wow , that's something new . Let's go ! What's this , honey ?",2,0,0.0,[],False
927,6,"Er , is it cabbage ?",2,0,0.0,[],False
927,7,"Cabbage ? Is that what they teach at school now ? OK , honey , it's spinage .",2,0,1.0,['perfunctory'],False
927,8,"Yeah , I know , this is Popeye's favorite food .",1,0,0.0,[],False
927,9,There we go .,1,0,0.5,[],False
927,10,"Mom , come here . I know this , it is carrot , am I right ?",2,0,0.0,[],False
927,11,"Bingo ! It's dark outside , Let's hurry up .",3,0,0.0,[],False
928,0,"These goods can be broken very easily , so we would be thankful if you would be sure to use durable packing materials .",3,0,1.0,['perfunctory'],False
928,1,That will be no problem . We never use any kind of inferior packaging . Your goods will be safe .,4,0,0.0,[],False
928,2,Good . Can we ask you to put a country of origin mark on each container ?,3,0,0.0,[],False
928,3,"We always do that , but I will make a point to check it for you since it is so important .",4,0,0.0,[],False
928,4,Do you always put a quality mark on each container ? For this shipment it is crucial to us that you do .,3,0,0.0,[],False
928,5,We don't usually do that unless we are asked to . I'lI tell my staff to take care of this for you .,4,0,0.0,[],False
928,6,Thanks . This shipment is so important to us there cannot be any foul-ups .,1,4,0.0,[],False
929,0,Our Afghan customers wanna buy China's tea . I am thinking of placing an order with you .,3,0,0.0,[],False
929,1,"Which tea do you prefer , black or jasmine tea ?",2,0,0.0,[],False
929,2,I like both . Could you show me some samples ?,3,0,0.0,[],False
929,3,"Of course , here you are . These are Black tea from Anti , Oolong tea from Guangdong , Oolong tea from Fujisan and Longing tea from Xinu . The new products are Curls Black tea , Crushed Black tea and so on . They are the best sellers in many countries .",1,0,0.0,[],False
929,4,"Oh , such a variety . All of them are excellent both in color and flavour . No wonder our people like China ’ s tea better than any other kind . Could you give me some idea of the prices ?",3,0,0.0,[],False
929,5,Here is our price list . All the prices on the list are subject to our final confirmation . You can see the prices are reasonable .,4,0,0.0,[],False
929,6,I'd like you to quote me CIF Karachi .,3,0,0.0,[],False
929,7,Right . Could you tell us the quantity you require so that we can work out the offer ?,3,0,0.0,[],False
929,8,"Yes . I want 500 kilograms of Black tea from Anti , 200 kilograms of Jasmine tea from Hangzhou and 100 kilograms of Crushed Black tea , first grade .",1,0,0.0,[],False
929,9,Good . We will make the offer tomorrow afternoon . Is that all right ?,3,0,0.0,[],False
929,10,Yes . See you tomorrow afternoon .,4,4,0.0,[],False
930,0,"Hello , how are you doing today ?",2,0,0.0,[],False
930,1,I ’ Ve been having trouble breathing lately .,1,0,0.0,[],False
930,2,Have you had any type of cold lately ?,2,0,0.0,[],False
930,3,"No , I haven ’ t had a cold . I just have a heavy feeling in my chest when I try to breathe .",1,0,0.0,[],False
930,4,Do you have any allergies that you know of ?,2,0,0.0,[],False
930,5,"No , I don ’ t have any allergies that I know of .",1,0,0.0,[],False
930,6,Does this happen all the time or mostly when you are active ?,2,0,0.0,[],False
930,7,It happens a lot when I work out .,1,0,0.0,[],False
930,8,I am going to send you to a pulmonary specialist who can run tests on you for asthma .,3,0,0.0,[],False
930,9,"Thank you for your help , doctor .",4,0,0.0,[],False
931,0,I have a reservation for a single with bath .,3,0,0.0,[],False
931,1,"We are sorry , but single rooms have been occupied .",4,0,0.0,[],False
931,2,"What's the room rate ? It is a little expensive for me , do you have any other rooms ?",3,0,0.0,[],False
931,3,"Then how about this room , with just shower ?",3,0,0.0,[],False
931,4,May I see the room ? I ’ ll take this room . Is the rate for the room only ?,2,0,0.0,[],False
931,5,"No , sir . The tax is included .",1,0,0.0,[],False
932,0,How many candidates do you choose for the first round ?,2,0,0.0,[],False
932,1,I have chosen 15 candidates . The first round interview is tomorrow .,1,0,0.0,[],False
932,2,The first round ?,2,0,0.5,[],False
932,3,Right . We'll choose the 4 best candidates and have them come back for a second interview . The top one of them will be the one we will hire .,3,0,0.0,[],False
933,0,What is the annual salary for this job ?,2,0,0.0,[],False
933,1,The annual salary is sixty-five thousand dollars per year .,1,0,0.0,[],False
933,2,What does the benefits package include ?,2,0,0.0,[],False
933,3,"This job pays for half of your medical , dental , and disability .",1,0,0.0,[],False
933,4,Do we get paid time off ?,2,0,0.0,[],False
933,5,"You have a total of 21 days paid time off which can be used for vacation , personal , or sick leave .",1,0,0.0,[],False
933,6,How about retirement ?,2,0,0.5,[],False
933,7,We still offer a traditional retirement plan that pays out if you stay with the company for 5 years or more .,1,0,0.0,[],False
933,8,Can I get company provided specialized training ?,3,0,0.0,[],False
933,9,We offer full tuition reimbursement for job related classes .,4,0,0.0,[],False
933,10,Where is the benefits office ?,2,0,0.0,[],False
933,11,It's on the second floor in Suite 201 .,1,0,0.0,[],False
934,0,"Welcome to IBA Bank , how can we be of service ?",2,0,0.0,[],False
934,1,I spoke to a girl named Claire on the phone ; it's about losing my card and everything .,1,0,0.0,[],False
934,2,"What I need you to do first is fill in these forms , with as much detail as possible . Then we can get you a new card .",3,0,0.0,[],False
934,3,"So , I can get my new card today ?",2,0,0.0,[],False
934,4,"I'm sorry , Sir , the full procedure can take up to 7 days to process everything .",1,0,0.0,[],False
934,5,7 days ! What am I supposed to do for money until then ?,2,6,0.0,[],False
934,6,"If you bring some ID with you , it's possible for you to make a withdrawal over the counter if you need to . But unfortunately , without your new card you cannot use the ATM , so all withdrawals must be made within working hours .",3,0,0.0,[],False
935,0,"Hey , young lady , get back here and have some breakfast .",3,0,0.0,[],False
935,1,Dad ! I don't have time ! I'll be late for school !,4,0,0.0,[],False
935,2,You won't make it through the day without breakfast .,3,0,0.0,[],False
935,3,"Dad , I never eat breakfast .",4,0,0.0,[],False
935,4,Breakfast is brain food . Maybe that's why your grades are Suffering .,1,0,1.0,['avoidant'],False
935,5,Uh ! Dad !,1,1,0.5,[],False
935,6,"Don't ' Uh , Dad ' me . Sit down and have some lovely breakfast .",3,0,0.0,[],False
935,7,Alright . You win . Please pass the brain food .,4,0,0.0,[],False
936,0,I'm getting a tattoo tomorrow .,1,0,0.0,[],False
936,1,Are you nuts ?,2,6,0.5,[],False
937,0,"John , I'm sorry , the air tickets for the International Day are sold out .",1,0,0.0,[],False
937,1,Really ? I didn't expect that .,2,6,0.0,[],False
937,2,It's possible because everyone wants to travel during the holiday weekend .,1,0,0.0,[],False
937,3,I should have booked the tickets in advance .,1,5,0.0,[],False
937,4,Take it easy . I'll like you know if anyone decides to cancel his reservation .,3,0,0.0,[],False
938,0,Can you tell me where it hurts ?,2,0,0.0,[],False
938,1,I am so glad they called you . It feels like something is really wrong with my stomach !,1,0,0.0,[],False
938,2,Does it hurt when I push here ?,2,0,0.0,[],False
938,3,It ’ s mostly on my right side . Right here !,1,0,0.0,[],False
938,4,Have you been feeling this way for awhile ?,2,0,0.0,[],False
938,5,"I started feeling kind of sick last night after dinner , but this morning the pain got really bad !",1,0,0.0,[],False
938,6,Have you eaten anything unusual lately ?,2,0,0.0,[],False
938,7,"No , not that I remember .",1,0,0.0,[],False
938,8,We are going to take you to an emergency room right now .,3,0,0.0,[],False
938,9,I will feel better when I know what the problem is . Thank you for the drugs .,4,0,0.0,[],False
939,0,"Good morning , sir . Can I help you ?",3,0,0.0,[],False
939,1,"Yes , I need to check-in for the eleven 20 flight to New York , please .",3,0,0.0,[],False
939,2,"O . K . Ticket , please .",2,0,0.0,[],False
939,3,Here you are .,1,0,0.5,[],False
939,4,"Would you like a window or an aisle seat , Mr . Smith ?",2,0,0.0,[],False
939,5,"I want an aisle seat as close to the exit door as possible , please .",1,0,0.0,[],False
939,6,Very well . Do you have any bags to check ?,2,0,0.0,[],False
939,7,"No , I just have this one small bag .",1,0,0.0,[],False
939,8,"Here you are , seat 12c . Please go to gate 23 after passing through the security checkpoint .",1,0,0.0,[],False
939,9,Thank you .,1,4,0.5,[],False
939,10,Have a nice day .,1,4,0.0,[],False
939,11,"You , too .",1,0,0.5,[],False
940,0,Let's come to an agreement to salary .,3,0,0.0,[],False
940,1,May I see the agreement first ?,3,0,0.0,[],False
940,2,Of course . Here you are . Please read the agreement and sign it .,3,0,0.0,[],False
940,3,( Read the agreement . ) There's a three-month period of probation for new recruits .,1,0,0.0,[],False
940,4,"Yes . If you have any question , just ask . By the way , do you know your rights and obligations in this agreement ?",2,0,0.0,[],False
940,5,I think I know it . I wonder whether the agreement has the guarantee of law or not .,2,0,0.0,[],False
940,6,"Of course , you can believe us . Both sides should act according to the provisions of the agreement . Please sign the agreement .",3,0,0.0,[],False
940,7,"( Sign . ) OK , I signed the agreement with the signature of my name .",4,0,1.0,['perfunctory'],False
940,8,"We are done with the agreement . After a three-month probationary period , you will be confirmed in your post .",3,0,0.0,[],False
940,9,I see . Thank you very much .,4,4,0.0,[],False
940,10,You are welcome .,1,0,0.5,[],False
941,0,What do you do besides work and watching TV ?,2,0,0.0,[],False
941,1,"When I have some time , I like to exercise .",1,0,0.0,[],False
941,2,Do you go jogging or do you go to a health club ?,2,0,0.0,[],False
941,3,I joined Samsung Health Club a couple of months ago .,1,0,0.0,[],False
941,4,How do you exercise ?,2,0,0.0,[],False
941,5,"I usually spend 30 minutes on the bicycle for the Carpio , and then I lift weight for about 45 minutes .",1,0,0.0,[],False
941,6,How often do you go ?,2,0,0.0,[],False
941,7,"I want to go four times a week , but I'm too lazy . Last week , I only went to workout once .",1,0,0.0,[],False
942,0,"Hi , Mark ! Long time no see !",1,0,0.0,[],False
942,1,"Hi , Alex !",1,0,0.5,[],False
942,2,Where have you been ?,2,0,0.0,[],False
942,3,I just got back from London .,1,0,0.0,[],False
942,4,How was your flight ?,2,0,0.0,[],False
942,5,"It was OK . There was a lot of turbulence , though .",1,0,1.0,['perfunctory'],False
942,6,That ’ s too bad . how long was the flight ?,2,0,0.0,[],False
942,7,It was 10 hours .,1,0,0.0,[],False
942,8,Did you have a layover ?,2,0,0.0,[],False
942,9,"Yes , in paris , France .",1,0,0.0,[],False
942,10,Did you buy anything in the duty-free stores ?,2,0,0.0,[],False
942,11,Yes . I bought two boxed of chocolate ? one for me and one for you !,1,4,0.0,[],False
942,12,"Oh , you didn ’ t have to ...",1,4,0.0,[],False
942,13,It was nothing .,1,4,0.5,[],False
943,0,May we see the wine list please ?,3,0,0.0,[],False
943,1,Sure . Our special wine today is a 1989 Chardonnay .,4,0,1.0,['perfunctory'],False
943,2,That sounds pretty good ! How much is it ?,2,4,0.0,[],False
943,3,It's $ 4.25 cents by the glass . The whole bottle is $ 22.5 .,1,0,0.0,[],False
943,4,I'd like a bottle please .,3,0,0.0,[],False
943,5,I'll need to see your ID please .,3,0,0.0,[],False
943,6,Here you go .,4,0,0.5,[],False
943,7,"Sorry about the inconvenience , you look so young . I had make sure you are over 21 years old .",1,0,1.0,['perfunctory'],False
944,0,"OK , let's find somebody then .",3,0,1.0,['perfunctory'],False
944,1,Good . I'll take care of it .,4,0,0.0,[],False
944,2,"Wait a second , Vince . You know what ? Why don't you let me handle it ?",3,0,0.0,[],False
944,3,Are you sure ? Do you have somebody in mind ?,2,0,1.0,['perfunctory'],False
944,4,"Yeah . Let me see if he'll do it , and I'll get back to you .",1,0,0.0,[],False
944,5,OK . Just keep in mind it has to be somebody who can get along with Elvin .,3,0,1.0,['perfunctory'],False
944,6,Don't sweat it . I know just the guy .,3,0,0.0,[],False
945,0,May I help you ?,2,0,0.0,[],False
945,1,I needed to ask you a question .,3,0,0.0,[],False
945,2,Ask away .,4,0,0.5,[],False
945,3,How many hours of the behind-the-wheel course do I need to take ?,2,0,0.0,[],False
945,4,Why do you need to take the course ?,2,0,0.0,[],False
945,5,I want to get my license .,1,0,0.0,[],False
945,6,You have to do six hours behind the wheel .,1,0,0.0,[],False
945,7,How many days do I need to finish the course ?,2,0,0.0,[],False
945,8,You can't finish in less than three days .,1,0,0.0,[],False
945,9,Is that all ?,2,0,0.5,[],False
945,10,There's nothing else to it .,1,0,0.0,[],False
945,11,That sounds easy enough .,1,4,0.0,[],False
946,0,"Peter , go and tidy up your toys now .",3,0,0.0,[],False
946,1,"Wait a moment , mom .",4,0,0.0,[],False
946,2,"I'm mad ! I said now ! Turn off the TV , and do it now .",3,1,0.0,[],False
946,3,"Mom , just ten more minutes . The show is going to be over soon .",4,0,0.0,[],False
946,4,"Peter , if you don't do it soon , I will throw your toys in the trash can .",3,1,0.0,[],False
947,0,Excuse me . Do you speak English ?,2,0,0.0,[],False
947,1,"Yes , I do . How can I help you ?",2,0,0.0,[],False
947,2,"Well , I've just arrived in my room , but there are no instructions in English about the facilities available ! Could you help me for a moment ?",3,0,0.0,[],False
947,3,Of course not . What exactly would you like to know ?,2,0,0.0,[],False
947,4,"First , what is the number for room service ?",2,0,0.0,[],False
947,5,It's 1200 . Room service is available 24 hours a day .,1,0,0.0,[],False
